id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
145525,1.0568286526378117,0.044,10.61213764445401,310,311,0.9424242424242424
168996,0.8636202202703156,0.036,4.116583829154183,310,311,0.9424242424242424
8525,0.5935075893317652,0.025,4.809117788768539,345,276,0.8363636363636363
205816,-2.69,-0.112,2.126947674284329,328,293,0.8878787878787879
187284,1.0857898903279861,0.045,10.677092772814255,310,311,0.9424242424242424
88841,0.7280289544205184,0.03,3.422428436557363,345,276,0.8363636363636363
273480,3.862363259287087,0.161,10.629257686410673,327,294,0.8909090909090909
155388,1.1520130000508346,0.048,4.146534715587155,345,276,0.8363636363636363
33562,-2.435,-0.101,4.090943885513623,327,294,0.8909090909090909
152133,0.8620120512502165,0.036,2.4832670388708875,345,276,0.8363636363636363
364586,1.360138813577575,0.057,2.868856511578748,344,277,0.8393939393939394
193051,0.03382569395331033,0.001,4.500191193083418,328,293,0.8878787878787879
251586,1.7193229988420093,0.072,3.925896588590377,345,276,0.8363636363636363
282508,3.1767346961239546,0.132,10.489468595036168,344,277,0.8393939393939394
306130,1.3671508408830793,0.057,3.8328005051638496,327,294,0.8909090909090909
377653,1.0634459531230331,0.044,8.974653870640413,310,311,0.9424242424242424
292156,0.6806074289917878,0.028,2.4837527138189053,327,294,0.8909090909090909
370554,0.6982745766743675,0.029,3.6923557325781564,345,276,0.8363636363636363
242671,-2.137,-0.089,1.6651714930520365,345,276,0.8363636363636363
170498,1.0693350347899393,0.045,10.568348656056544,344,277,0.8393939393939394
321116,0.26834391395106466,0.011,2.7607283306238695,328,293,0.8878787878787879
85464,1.3717880089022005,0.057,3.8845044024362103,328,293,0.8878787878787879
332474,0.9297253783780045,0.039,0.8394524222449792,345,276,0.8363636363636363
240007,1.5480083987382032,0.065,1.5458237288186207,346,275,0.8333333333333334
194069,-3.41,-0.142,4.156622153903824,328,293,0.8878787878787879
244106,-3.116,-0.13,0.8973854973771181,310,311,0.9424242424242424
227037,1.4563508477418179,0.061,3.8160974929645315,327,294,0.8909090909090909
272856,-3.391,-0.141,2.023574503691609,310,311,0.9424242424242424
95587,0.0824263008607719,0.003,0.9971512249370791,345,276,0.8363636363636363
384473,0.9517745080817251,0.04,2.8143998549251625,311,310,0.9393939393939394
155033,1.2844081725061989,0.054,5.883482787240449,328,293,0.8878787878787879
336131,-2.645,-0.11,2.4350976075339545,328,293,0.8878787878787879
106723,-5.706,-0.238,3.359953997046465,328,293,0.8878787878787879
361694,1.4512489897961376,0.06,10.173875295868314,310,311,0.9424242424242424
215269,1.3930660346084396,0.058,9.972160872934936,310,311,0.9424242424242424
204742,1.1408221801093106,0.048,3.8743678694377333,345,276,0.8363636363636363
278712,1.5170902815871232,0.063,2.9221962529871646,345,276,0.8363636363636363
178343,-7.887,-0.329,0.7520722059810876,344,277,0.8393939393939394
313222,1.0818511715174541,0.045,10.691349998395639,345,276,0.8363636363636363
106347,1.7914520372405314,0.075,7.548835616614438,328,293,0.8878787878787879
367253,-4.54,-0.189,1.3155240519465994,328,293,0.8878787878787879
97583,1.548450841580005,0.065,5.198786192412734,327,294,0.8909090909090909
262679,1.1167737269758997,0.047,2.1790494736917507,328,293,0.8878787878787879
386113,1.3419288837458094,0.056,8.389137117717238,310,311,0.9424242424242424
332127,-0.992,-0.041,3.1452810606099235,328,293,0.8878787878787879
129728,1.5479100168644928,0.064,4.132529579600508,327,294,0.8909090909090909
54434,1.3362995957634174,0.056,2.9746858609044446,328,293,0.8878787878787879
365156,0.8256208250035001,0.034,3.3490964583577254,311,310,0.9393939393939394
191151,-3.463,-0.144,3.4756446625084023,311,310,0.9393939393939394
118595,1.170467076385937,0.049,4.572547353601263,345,276,0.8363636363636363
247249,0.6629466143326246,0.028,4.3220890681030335,345,276,0.8363636363636363
268785,2.8035322229789568,0.117,10.545026164317198,328,293,0.8878787878787879
169722,2.1589110454831433,0.09,5.254239470979867,345,276,0.8363636363636363
331118,0.1367205671564068,0.006,3.206364401070737,310,311,0.9424242424242424
104489,-0.513,-0.021,1.4652524927386583,310,311,0.9424242424242424
267517,0.4635944021870002,0.019,1.9031329225037312,311,310,0.9393939393939394
95216,2.3948490185537836,0.1,10.577866322402002,310,311,0.9424242424242424
381331,1.5739501918571135,0.066,4.770657013359939,328,293,0.8878787878787879
26802,1.2432861460834461,0.052,9.992057190554181,345,276,0.8363636363636363
333313,0.5323721335678774,0.022,3.5224353543834113,345,276,0.8363636363636363
271793,1.1424207542195595,0.048,10.054631763083304,310,311,0.9424242424242424
358596,1.085468969886672,0.045,10.599399291400509,345,276,0.8363636363636363
369216,1.7754575261305199,0.074,4.578104732669081,328,293,0.8878787878787879
105087,1.2672421488256047,0.053,5.392159991545252,310,311,0.9424242424242424
266649,4.24237508252855,0.177,10.735650095436396,310,311,0.9424242424242424
80042,2.038640028580474,0.085,10.50174736777744,329,292,0.8848484848484849
50410,1.2189816487849259,0.051,5.7377567124648285,311,310,0.9393939393939394
141645,0.9660478210764538,0.04,1.5305975877723197,345,276,0.8363636363636363
348196,0.9778607292646972,0.041,3.034692642240787,328,293,0.8878787878787879
257830,-0.458,-0.019,3.1116004559662604,310,311,0.9424242424242424
286042,1.083753377570011,0.045,10.704834620151386,345,276,0.8363636363636363
241390,-3.75,-0.156,2.5892848404441144,310,311,0.9424242424242424
388601,0.8664645659717404,0.036,3.8191195134765805,327,294,0.8909090909090909
327126,-0.198,-0.008,3.4452021658447953,328,293,0.8878787878787879
226882,1.1776230616313552,0.049,3.579674845488246,311,310,0.9393939393939394
78086,2.0914207289920514,0.087,10.699146031629548,345,276,0.8363636363636363
96862,1.191031608848618,0.05,5.011700032163165,345,276,0.8363636363636363
264716,1.9082007578752025,0.08,6.0152712321663255,345,276,0.8363636363636363
215392,-4.412,-0.184,3.8149562620363024,310,311,0.9424242424242424
354247,1.129947557280667,0.047,4.583077001923004,327,294,0.8909090909090909
131779,1.171931123355967,0.049,5.3239322662354525,310,311,0.9424242424242424
238075,-6.541,-0.273,3.334933261173525,311,310,0.9393939393939394
294734,1.7016974770258486,0.071,7.254930932201803,310,311,0.9424242424242424
147853,1.1186614628544966,0.047,10.047297376640783,345,276,0.8363636363636363
10345,1.1055783040520373,0.046,10.187182660446002,345,276,0.8363636363636363
346986,-0.319,-0.013,6.053734686068224,310,311,0.9424242424242424
250214,-3.437,-0.143,1.8368677439588013,310,311,0.9424242424242424
48335,-2.219,-0.092,1.3652579492315053,345,276,0.8363636363636363
377829,-8.24,-0.343,1.2919944335481652,310,311,0.9424242424242424
84932,0.2792105126013951,0.012,1.0446210922019274,345,276,0.8363636363636363
216459,1.8165329418513394,0.076,4.248148119545958,345,276,0.8363636363636363
128252,2.079423659465904,0.087,6.7643140444038705,344,277,0.8393939393939394
222193,1.7965049515532963,0.075,2.748275301548564,328,293,0.8878787878787879
267212,1.2698397095768394,0.053,4.040834521078054,310,311,0.9424242424242424
52682,1.1973081315031024,0.05,10.080641181014748,328,293,0.8878787878787879
111887,1.952472777647684,0.081,6.350681905597852,345,276,0.8363636363636363
126808,1.1641445824701777,0.049,10.184701782229059,327,294,0.8909090909090909
60037,2.364719802729918,0.099,6.600731016702705,311,310,0.9393939393939394
299004,1.1079219001862792,0.046,10.469677839673528,310,311,0.9424242424242424
259029,-1.0087739243075051,-0.042,1.2451766687272101,345,276,0.8363636363636363
80139,2.4008314491162253,0.1,5.90941826104971,345,276,0.8363636363636363
28391,0.9564085711958326,0.04,5.155950181126134,328,293,0.8878787878787879
138396,1.5265977091034522,0.064,5.476108281092512,345,276,0.8363636363636363
22692,1.736492116223802,0.072,7.7663595009225155,327,294,0.8909090909090909
105125,-7.043,-0.293,3.7306949674817314,345,276,0.8363636363636363
27547,0.9018395920512294,0.038,6.841969730862043,310,311,0.9424242424242424
267717,1.0388585015597658,0.043,10.704759037958953,328,293,0.8878787878787879
306144,-2.343,-0.098,3.1085830640483074,328,293,0.8878787878787879
226277,-1.332,-0.056,2.585966965116902,327,294,0.8909090909090909
384782,1.7121696925526542,0.071,3.6644543340001148,345,276,0.8363636363636363
223186,0.379305517750582,0.016,3.2197483519139785,327,294,0.8909090909090909
232523,-5.305,-0.221,4.022975253471775,310,311,0.9424242424242424
23565,1.0047511555910011,0.042,4.9916516753971685,310,311,0.9424242424242424
266397,1.814906530466386,0.076,9.71692136372283,311,310,0.9393939393939394
156670,1.6703943044452167,0.07,3.709278640593722,310,311,0.9424242424242424
13584,1.1454450361378057,0.048,1.8182805880487753,345,276,0.8363636363636363
140243,1.658898169534276,0.069,5.337858937644798,345,276,0.8363636363636363
213020,-0.577,-0.024,3.7431809539394676,310,311,0.9424242424242424
178494,0.9975174394147248,0.042,4.184839181304299,344,277,0.8393939393939394
16948,-0.855,-0.036,4.802955972772278,328,293,0.8878787878787879
242254,2.2208530747694812,0.093,9.55394105547815,346,275,0.8333333333333334
196560,1.531376718081458,0.064,9.281368168564365,345,276,0.8363636363636363
152445,1.08771044886063,0.045,10.502250101361655,328,293,0.8878787878787879
187940,3.542822689277599,0.148,10.335822890038125,327,294,0.8909090909090909
376565,1.6944384680406193,0.071,5.2512158092859265,310,311,0.9424242424242424
252271,0.8137810781740825,0.034,4.42121326831096,345,276,0.8363636363636363
89338,1.3774155396185142,0.057,4.273265913729737,328,293,0.8878787878787879
244054,3.1778886983181343,0.132,10.562585515843832,345,276,0.8363636363636363
295255,1.38524868240322,0.058,0.4525256291340283,328,293,0.8878787878787879
281700,0.6436500382173291,0.027,2.992375612184764,311,310,0.9393939393939394
258097,2.2295845822214875,0.093,4.42586252755858,345,276,0.8363636363636363
349055,1.2537982298682497,0.052,8.569163646646578,345,276,0.8363636363636363
228484,1.054498146636677,0.044,10.561396410624928,311,310,0.9393939393939394
155196,1.2683439139510646,0.053,6.243697502698887,328,293,0.8878787878787879
380776,1.053385799817482,0.044,2.2746210854065168,344,277,0.8393939393939394
41857,1.0339863652396057,0.043,10.601023688312468,328,293,0.8878787878787879
334750,1.3510422057394444,0.056,3.681507977975621,345,276,0.8363636363636363
54161,-2.369,-0.099,4.107338699606722,345,276,0.8363636363636363
335234,1.3978878902070389,0.058,4.143694706770355,328,293,0.8878787878787879
18045,1.1371958119405483,0.047,10.40544901204946,310,311,0.9424242424242424
271274,1.9489213013396982,0.081,10.550335353027531,344,277,0.8393939393939394
135345,1.8674085565227911,0.078,4.0782096936004715,327,294,0.8909090909090909
111786,1.267547172110773,0.053,3.0284486022289685,345,276,0.8363636363636363
359493,0.7017406324372125,0.029,3.043024589768408,311,310,0.9393939393939394
330847,0.9067658895407278,0.038,2.6410852179496627,327,294,0.8909090909090909
251460,-5.74,-0.239,1.869369315963968,310,311,0.9424242424242424
341607,0.6615287401319825,0.028,3.9816856121793576,311,310,0.9393939393939394
13750,-2.646,-0.11,4.888160306229548,345,276,0.8363636363636363
130172,-2.85,-0.119,1.2375206898289137,327,294,0.8909090909090909
192956,-0.19859628998264486,-0.008,3.632900552955178,311,310,0.9393939393939394
249476,-7.329,-0.305,3.7292400303925732,345,276,0.8363636363636363
83333,1.299877587671053,0.054,3.1039327967456,328,293,0.8878787878787879
50463,1.1232307766985103,0.047,7.1972646674474205,329,292,0.8848484848484849
215346,1.1870975005834772,0.049,5.638733211384155,327,294,0.8909090909090909
231590,-2.706,-0.113,3.185301828465542,311,310,0.9393939393939394
196513,3.3296112109901936,0.139,10.052201919306267,345,276,0.8363636363636363
100745,0.2402995820027125,0.01,4.515549022941502,310,311,0.9424242424242424
145897,1.103256233355051,0.046,10.496862085075799,345,276,0.8363636363636363
325669,-2.226,-0.093,2.578353932933223,310,311,0.9424242424242424
376471,0.25478968739721,0.011,6.189682149160721,310,311,0.9424242424242424
282380,-3.911,-0.163,3.2660506601018686,310,311,0.9424242424242424
146637,1.4527980985591598,0.061,4.190255378857748,311,310,0.9393939393939394
108249,-3.201,-0.133,3.8228942150415506,328,293,0.8878787878787879
28399,2.5034501934420117,0.104,5.842546731833421,328,293,0.8878787878787879
105526,-4.894,-0.204,3.5897707740285374,345,276,0.8363636363636363
333409,-0.25,-0.01,3.6048778831830113,328,293,0.8878787878787879
285796,4.270568071106294,0.178,10.246935368950064,327,294,0.8909090909090909
131863,1.5056111712415525,0.063,4.019127284720781,327,294,0.8909090909090909
393100,2.8105134411944905,0.117,10.465315912790873,345,276,0.8363636363636363
45410,1.9391796713308271,0.081,3.7505485130480376,345,276,0.8363636363636363
43653,1.35293464355942,0.056,4.353341921292258,311,310,0.9393939393939394
117342,1.344765488622761,0.056,2.5509041324479083,310,311,0.9424242424242424
80843,1.0678888066853989,0.044,10.550197764843787,345,276,0.8363636363636363
323801,2.2375688701981984,0.093,3.6571836306395107,310,311,0.9424242424242424
15712,2.1689127226834977,0.09,3.082271778783798,328,293,0.8878787878787879
67138,1.7008421156426543,0.071,8.384833353486563,345,276,0.8363636363636363
272395,0.6770591773921615,0.028,1.746107759855553,345,276,0.8363636363636363
238222,-4.346,-0.181,3.5403335123222814,329,292,0.8848484848484849
286390,-0.5376020021010439,-0.022,3.4004887463599056,327,294,0.8909090909090909
302001,1.2330722957237945,0.051,3.7210496317154664,310,311,0.9424242424242424
39678,0.9541942518158625,0.04,2.822683122975635,328,293,0.8878787878787879
133137,1.0987129305788803,0.046,4.627057079631858,327,294,0.8909090909090909
301280,0.16790781000148003,0.007,2.366203926176827,345,276,0.8363636363636363
76786,1.1584228065848825,0.048,10.399884309168886,310,311,0.9424242424242424
123376,1.4282158115613255,0.06,5.303153118991778,327,294,0.8909090909090909
123820,1.0570952896126673,0.044,10.589032239195962,344,277,0.8393939393939394
52244,1.767363683796323,0.074,2.4407322870856243,328,293,0.8878787878787879
79069,1.8858981012707858,0.079,4.162679157945126,345,276,0.8363636363636363
192985,1.0223046229350685,0.043,10.834118078147846,345,276,0.8363636363636363
172403,-0.874,-0.036,3.4775856293708256,327,294,0.8909090909090909
256484,0.038222638368718455,0.002,4.2504557861535615,345,276,0.8363636363636363
5085,1.0569048513364727,0.044,10.714246245966764,345,276,0.8363636363636363
167110,2.4716085130779684,0.103,8.753853097734334,327,294,0.8909090909090909
231425,1.0961449812943445,0.046,10.49939816562253,311,310,0.9393939393939394
242214,-0.1481303992702337,-0.006,3.28736465483259,311,310,0.9393939393939394
59023,1.1326118504954543,0.047,10.354029380154017,345,276,0.8363636363636363
97299,-2.313,-0.096,4.414183640668075,310,311,0.9424242424242424
215759,-6.254,-0.261,3.885634838304227,310,311,0.9424242424242424
239563,1.984918677055306,0.083,2.416246458797773,328,293,0.8878787878787879
91259,0.6902847025126296,0.029,1.658192115532422,328,293,0.8878787878787879
323288,0.934599438218073,0.039,1.0962784074510994,345,276,0.8363636363636363
17643,1.422721125971558,0.059,4.4040989006533575,345,276,0.8363636363636363
202408,-3.031,-0.126,3.4521998997116956,328,293,0.8878787878787879
305857,1.048480647473502,0.044,10.614206353435483,345,276,0.8363636363636363
276269,1.4795321232930823,0.062,3.368479734400195,345,276,0.8363636363636363
12666,1.3091402454530676,0.055,9.92468014673754,311,310,0.9393939393939394
110851,1.1709947020363,0.049,10.470312396042326,345,276,0.8363636363636363
181243,0.9982593384236987,0.042,10.337474764932923,345,276,0.8363636363636363
347934,-1.581,-0.066,3.1600582763906715,327,294,0.8909090909090909
200010,2.233257624222712,0.093,3.7794529961664396,311,310,0.9393939393939394
124230,1.111464151586654,0.046,10.542203292253868,310,311,0.9424242424242424
363062,-0.639,-0.027,2.658440107138158,327,294,0.8909090909090909
272141,0.2521245525056442,0.011,3.241599078308534,310,311,0.9424242424242424
328947,1.1152109767041682,0.046,10.431398132366967,311,310,0.9393939393939394
1926,2.0197765808091814,0.084,2.0114776536847603,345,276,0.8363636363636363
28116,1.5238894743805007,0.063,5.009817991780127,310,311,0.9424242424242424
208305,1.7024477700116036,0.071,9.622876054495618,328,293,0.8878787878787879
260779,4.7321921038632695,0.197,7.493138753142277,327,294,0.8909090909090909
290674,1.3067680383154059,0.054,4.061897719101235,310,311,0.9424242424242424
220435,3.674314853329281,0.153,7.866817695039764,345,276,0.8363636363636363
108963,2.366097815158271,0.099,8.434430329089993,328,293,0.8878787878787879
218700,0.003891166236910477,0.0,3.651646403634383,346,275,0.8333333333333334
2997,1.122150319440805,0.047,10.534532756490409,327,294,0.8909090909090909
331183,0.6365881837298424,0.027,3.3697918462991527,311,310,0.9393939393939394
3325,0.8369567370595504,0.035,4.684262718059861,345,276,0.8363636363636363
135338,0.9039577085231705,0.038,3.4665387118312982,344,277,0.8393939393939394
223269,-5.018,-0.209,1.7208950945669612,344,277,0.8393939393939394
240645,-7.673,-0.32,3.7760799814914354,311,310,0.9393939393939394
132036,1.8988896559265864,0.079,4.037133948619642,327,294,0.8909090909090909
90180,-7.05,-0.294,2.5758946757946135,328,293,0.8878787878787879
181419,1.041392685158225,0.043,10.275443804284075,311,310,0.9393939393939394
200534,-4.306,-0.179,2.185243266344013,311,310,0.9393939393939394
134813,2.063742311536965,0.086,4.366735733656502,327,294,0.8909090909090909
181354,1.1679963120868804,0.049,10.317902460650615,345,276,0.8363636363636363
355043,-2.097,-0.087,2.041810238999534,327,294,0.8909090909090909
239979,1.3097578823163658,0.055,7.856446558798067,311,310,0.9393939393939394
22047,1.5884285848982354,0.066,4.289723623117402,345,276,0.8363636363636363
370456,1.194458837443526,0.05,3.8102382513968083,328,293,0.8878787878787879
42835,2.594496415006103,0.108,10.640766009670987,328,293,0.8878787878787879
374564,-1.1191864077192086,-0.047,2.988948134416434,345,276,0.8363636363636363
61231,0.32694999416599885,0.014,0.868917305699178,310,311,0.9424242424242424
235362,1.4239009185284166,0.059,6.513249763969383,345,276,0.8363636363636363
122107,0.622628426129325,0.026,1.746317971383198,327,294,0.8909090909090909
141117,1.4343293373377295,0.06,4.132775956972796,345,276,0.8363636363636363
386941,0.21695720736109697,0.009,3.4243161968614935,327,294,0.8909090909090909
88871,0.9558320102324217,0.04,5.543102672810549,310,311,0.9424242424242424
237095,-6.057,-0.252,3.526758487534715,328,293,0.8878787878787879
62793,-7.217,-0.301,4.2097739053885945,345,276,0.8363636363636363
331698,-1.475,-0.061,2.6766087850044435,328,293,0.8878787878787879
59092,1.0738282844011087,0.045,10.8491957785399,311,310,0.9393939393939394
344634,1.8203131396210697,0.076,6.473500239759528,345,276,0.8363636363636363
368268,1.3640253968504485,0.057,4.275294832127997,345,276,0.8363636363636363
247962,1.1134085068181754,0.046,10.10305093390271,328,293,0.8878787878787879
98383,-1.757,-0.073,4.364405444730745,310,311,0.9424242424242424
370595,1.6677890507903115,0.069,7.56937980000429,345,276,0.8363636363636363
203591,-1.633,-0.068,3.1736689100620503,310,311,0.9424242424242424
103361,1.0806986228711293,0.045,10.638799246802863,310,311,0.9424242424242424
225319,1.2964677388001153,0.054,6.542322610691183,327,294,0.8909090909090909
245697,-1.108,-0.046,4.418877186733661,311,310,0.9393939393939394
20475,2.2404119495905443,0.093,4.243475674327721,310,311,0.9424242424242424
114794,1.1222486539780536,0.047,10.157995125226256,345,276,0.8363636363636363
380717,1.5043621053456873,0.063,3.9000535346960765,327,294,0.8909090909090909
273748,1.4861469968065726,0.062,4.009233368720398,345,276,0.8363636363636363
252843,1.1821292140529984,0.049,5.977882035584656,345,276,0.8363636363636363
197267,1.1864760305540585,0.049,10.05985027371252,328,293,0.8878787878787879
73297,1.4371319660943296,0.06,5.917469320067083,310,311,0.9424242424242424
231423,-3.563,-0.148,1.8251106317938743,328,293,0.8878787878787879
49059,3.6777637631078828,0.153,7.861013537907899,311,310,0.9393939393939394
381959,0.9842572017054161,0.041,5.07422979918892,344,277,0.8393939393939394
374306,3.22797946411987,0.134,10.163565629149664,345,276,0.8363636363636363
38486,3.7785365881183064,0.157,10.755553587759517,310,311,0.9424242424242424
277345,-4.802,-0.2,2.087500532545951,345,276,0.8363636363636363
197715,-0.798,-0.033,4.362423171283045,327,294,0.8909090909090909
57019,1.114210528249993,0.046,5.50958476376371,345,276,0.8363636363636363
147757,1.560707476551462,0.065,5.095416424812145,345,276,0.8363636363636363
194629,-0.3036436112666679,-0.013,2.105939625994377,310,311,0.9424242424242424
30058,2.4272539689223427,0.101,10.003136355704155,345,276,0.8363636363636363
20258,1.4785520669660608,0.062,1.5997845925238965,345,276,0.8363636363636363
135992,1.6258883838628488,0.068,5.30510838682388,310,311,0.9424242424242424
256251,1.8287178845085699,0.076,4.419542754401876,328,293,0.8878787878787879
61071,1.0360297306565434,0.043,10.658681278119808,310,311,0.9424242424242424
205268,0.7914099156671601,0.033,3.014312035899489,345,276,0.8363636363636363
126420,1.1810142083522068,0.049,10.135734744923251,327,294,0.8909090909090909
30120,1.0895872186728048,0.045,1.9970178794591775,311,310,0.9393939393939394
165101,0.6860102913152856,0.029,3.7637033839844145,345,276,0.8363636363636363
158239,1.5609939898680378,0.065,5.4194122610490085,311,310,0.9393939393939394
322956,1.4012626476284875,0.058,3.764118701189365,328,293,0.8878787878787879
204986,2.2600833189882734,0.094,6.787878459965862,328,293,0.8878787878787879
322847,2.4517941085038912,0.102,6.040409529170401,345,276,0.8363636363636363
332647,1.6898680195037337,0.07,3.967391738047177,345,276,0.8363636363636363
135535,0.6841269256130754,0.029,3.8986296546386368,345,276,0.8363636363636363
212101,1.7198282862543348,0.072,3.0273539864283325,328,293,0.8878787878787879
388473,0.8960299123962271,0.037,3.302872475630535,345,276,0.8363636363636363
99562,1.5622452679325733,0.065,5.469246053851431,310,311,0.9424242424242424
47407,1.1093422696379733,0.046,10.59592349958359,345,276,0.8363636363636363
340885,3.6535168957717645,0.152,10.787109436167189,328,293,0.8878787878787879
346716,0.9772662124272926,0.041,7.3289851947955515,345,276,0.8363636363636363
344270,1.544824298759728,0.064,3.5484732680610005,345,276,0.8363636363636363
318485,-4.523,-0.188,1.3294297255795924,311,310,0.9393939393939394
308389,2.2202911856651553,0.093,7.144312747916787,328,293,0.8878787878787879
368769,1.582267956091819,0.066,3.8847983556278547,345,276,0.8363636363636363
306177,0.7599698575543072,0.032,1.63806475541714,328,293,0.8878787878787879
184149,1.357858648301793,0.057,4.87024308596965,345,276,0.8363636363636363
157219,1.682911863319907,0.07,3.7487451412785116,310,311,0.9424242424242424
347175,0.9484618700612836,0.04,2.232522155104492,328,293,0.8878787878787879
201973,-5.497,-0.229,3.9558577009144624,345,276,0.8363636363636363
240901,1.4329051836365738,0.06,6.2783531472289305,328,293,0.8878787878787879
384470,1.9285853026252684,0.08,2.164877919479525,328,293,0.8878787878787879
63278,1.3939786026517718,0.058,4.38432073433327,328,293,0.8878787878787879
314047,1.6617085937762919,0.069,3.5389733600702664,345,276,0.8363636363636363
337606,1.6857954624316092,0.07,5.164975323410092,310,311,0.9424242424242424
151301,-0.009,-0.0,3.459690118556167,344,277,0.8393939393939394
115180,1.2413970416496465,0.052,5.008539035743801,328,293,0.8878787878787879
39976,1.4726101975960446,0.061,5.781027471392951,345,276,0.8363636363636363
271259,1.3625390198305984,0.057,3.817513328049812,327,294,0.8909090909090909
357188,1.5341022913877755,0.064,3.0208591722075004,310,311,0.9424242424242424
271970,0.8973521343443129,0.037,3.703245735412632,328,293,0.8878787878787879
203083,1.2642273477562325,0.053,5.788023101859739,345,276,0.8363636363636363
75930,2.580307862070703,0.108,10.396620865906293,345,276,0.8363636363636363
242888,-4.522,-0.188,3.969526611606808,328,293,0.8878787878787879
109219,0.6982745766743675,0.029,4.013188899700078,327,294,0.8909090909090909
185395,1.5100219334523386,0.063,6.024905340859673,327,294,0.8909090909090909
180245,3.930041359936335,0.164,10.553497176944388,327,294,0.8909090909090909
194624,3.2760454632400817,0.137,10.254177819703628,310,311,0.9424242424242424
214395,2.083366433543246,0.087,6.499836577361574,327,294,0.8909090909090909
338703,-3.054,-0.127,1.8965607284354278,311,310,0.9393939393939394
201628,2.1873740511826667,0.091,6.185181671277971,345,276,0.8363636363636363
9765,1.6403721042322932,0.068,7.423678880082525,328,293,0.8878787878787879
24415,-2.088,-0.087,3.4140919484067687,310,311,0.9424242424242424
308365,1.4329692908744058,0.06,3.4321232846911904,328,293,0.8878787878787879
264670,-0.622,-0.026,2.844778137503937,311,310,0.9393939393939394
67008,5.30933904360466,0.221,6.333128035780784,310,311,0.9424242424242424
168802,1.2299376859079338,0.051,4.858842832001049,327,294,0.8909090909090909
163922,3.6313828823413097,0.151,10.664181714725041,327,294,0.8909090909090909
329055,1.35524073941683,0.056,3.448736268229411,311,310,0.9393939393939394
314099,2.9979622945510638,0.125,10.441236917865623,328,293,0.8878787878787879
141889,1.2460059040760292,0.052,5.584046839722746,310,311,0.9424242424242424
