ligand,iteration,time_s
sn38,13,0.7810742855072021
sn38,14,0.774878740310669
sn38,15,0.8173801898956299
sn38,16,0.7804460525512695
sn38,17,0.7752485275268555
sn38,18,0.77872633934021
sn38,19,0.7791612148284912
sn38,20,0.7875065803527832
sn38,21,0.7752342224121094
sn38,22,0.7737112045288086
sn38,23,0.798137903213501
sn38,24,0.7753026485443115
sn38,25,0.7727644443511963
sn38,26,0.7794058322906494
sn38,27,0.7962679862976074
sn38,28,0.8083930015563965
sn38,29,0.8263876438140869
sn38,30,0.7896254062652588
sn38,31,0.7910847663879395
sn38,32,0.78739333152771
sn38,33,0.7842741012573242
sn38,34,0.779120683670044
sn38,35,0.7795851230621338
sn38,36,0.7861542701721191
sn38,37,0.7775499820709229
sn38,38,0.785529375076294
sn38,39,0.7899420261383057
sn38,40,0.7769789695739746
sn38,41,0.7805860042572021
sn38,42,0.7784183025360107
sn38,43,0.8016834259033203
sn38,44,0.7941081523895264
sn38,45,0.7756483554840088
sn38,46,0.7775328159332275
sn38,47,0.7725446224212646
sn38,48,0.7812244892120361
sn38,49,0.7834680080413818
sn38,50,0.7801053524017334
sn38,51,0.8067293167114258
sn38,52,0.7755515575408936
sn38,53,0.798443078994751
sn38,54,0.7829282283782959
sn38,55,0.8480665683746338
sn38,56,0.8700602054595947
sn38,57,0.9083540439605713
sn38,58,0.8186590671539307
sn38,59,0.8441200256347656
sn38,60,0.8189263343811035
sn38,61,0.822396993637085
sn38,62,0.8267858028411865
sn38,63,0.819488525390625
sn38,64,0.8189208507537842
sn38,65,0.8128836154937744
sn38,66,0.7992029190063477
sn38,67,0.8080930709838867
sn38,68,0.7932968139648438
sn38,69,0.8198227882385254
sn38,70,0.7897622585296631
sn38,71,0.8428406715393066
sn38,72,0.8040416240692139
sn38,73,0.8136615753173828
sn38,74,0.805687665939331
sn38,75,0.786757230758667
sn38,76,0.8286755084991455
sn38,77,0.7875063419342041
sn38,78,0.7963063716888428
sn38,79,0.7976095676422119
sn38,80,0.7770657539367676
sn38,81,0.7860815525054932
sn38,82,0.7855954170227051
sn38,83,0.8119080066680908
sn38,84,0.7902891635894775
sn38,85,0.780797004699707
sn38,86,0.8118894100189209
sn38,87,0.7874422073364258
sn38,88,0.8088359832763672
sn38,89,0.7872567176818848
sn38,90,0.7831156253814697
sn38,91,0.8356208801269531
sn38,92,0.7884507179260254
sn38,93,0.7771337032318115
sn38,94,0.7872519493103027
sn38,95,0.7844183444976807
sn38,96,0.8065752983093262
sn38,97,0.80999755859375
sn38,98,0.7866904735565186
sn38,99,0.782383918762207
sn38,100,0.772341251373291
arcyriaflavin,1,0.7016308307647705
arcyriaflavin,2,0.7413022518157959
arcyriaflavin,3,0.7067487239837646
arcyriaflavin,4,0.7038106918334961
arcyriaflavin,5,0.7035632133483887
arcyriaflavin,6,0.7040436267852783
arcyriaflavin,7,0.7052414417266846
arcyriaflavin,8,0.6957576274871826
arcyriaflavin,9,0.7158589363098145
arcyriaflavin,10,0.712338924407959
arcyriaflavin,11,0.6996212005615234
arcyriaflavin,12,0.7053103446960449
arcyriaflavin,13,0.7415225505828857
arcyriaflavin,14,0.7227327823638916
arcyriaflavin,15,0.7888779640197754
arcyriaflavin,16,0.754131555557251
arcyriaflavin,17,0.7606191635131836
arcyriaflavin,18,0.7224807739257812
arcyriaflavin,19,0.750891923904419
arcyriaflavin,20,0.752906322479248
arcyriaflavin,21,0.7611899375915527
arcyriaflavin,22,0.7110388278961182
arcyriaflavin,23,0.7313802242279053
arcyriaflavin,24,0.703362226486206
arcyriaflavin,25,0.753115177154541
arcyriaflavin,26,0.6965186595916748
arcyriaflavin,27,0.7081723213195801
arcyriaflavin,28,0.7138869762420654
arcyriaflavin,29,0.7377095222473145
arcyriaflavin,30,0.7158064842224121
arcyriaflavin,31,0.7563164234161377
arcyriaflavin,32,0.7450249195098877
arcyriaflavin,33,0.7919423580169678
arcyriaflavin,34,0.7190601825714111
arcyriaflavin,35,0.7434473037719727
arcyriaflavin,36,0.7280213832855225
arcyriaflavin,37,0.7450878620147705
arcyriaflavin,38,0.7028608322143555
arcyriaflavin,39,0.7284054756164551
arcyriaflavin,40,0.8480799198150635
arcyriaflavin,41,0.7125403881072998
arcyriaflavin,42,0.7628295421600342
arcyriaflavin,43,0.7088367938995361
arcyriaflavin,44,0.7636528015136719
arcyriaflavin,45,0.7261722087860107
arcyriaflavin,46,0.7401516437530518
arcyriaflavin,47,0.7223596572875977
arcyriaflavin,48,0.7173347473144531
arcyriaflavin,49,0.7423813343048096
arcyriaflavin,50,0.7245364189147949
arcyriaflavin,51,0.7187557220458984
arcyriaflavin,52,0.7399346828460693
arcyriaflavin,53,0.7112369537353516
arcyriaflavin,54,0.717350959777832
arcyriaflavin,55,0.7268059253692627
arcyriaflavin,56,0.7857861518859863
arcyriaflavin,57,0.7569615840911865
arcyriaflavin,58,0.7669339179992676
arcyriaflavin,59,0.81791090965271
arcyriaflavin,60,0.7095530033111572
arcyriaflavin,61,0.7669551372528076
arcyriaflavin,62,0.7164473533630371
arcyriaflavin,63,0.7204477787017822
arcyriaflavin,64,0.7031576633453369
arcyriaflavin,65,0.7167739868164062
arcyriaflavin,66,0.7546439170837402
arcyriaflavin,67,0.7059760093688965
arcyriaflavin,68,0.7222762107849121
arcyriaflavin,69,0.7076578140258789
arcyriaflavin,70,0.7347500324249268
arcyriaflavin,71,0.7177915573120117
arcyriaflavin,72,0.7269563674926758
arcyriaflavin,73,0.7010593414306641
arcyriaflavin,74,0.7329869270324707
arcyriaflavin,75,0.733790397644043
arcyriaflavin,76,0.7483155727386475
arcyriaflavin,77,0.7253124713897705
arcyriaflavin,78,0.7395093441009521
arcyriaflavin,79,0.7579054832458496
arcyriaflavin,80,0.7211687564849854
arcyriaflavin,81,0.7404053211212158
arcyriaflavin,82,0.7808926105499268
arcyriaflavin,83,0.7474291324615479
arcyriaflavin,84,0.7250914573669434
arcyriaflavin,85,0.7390451431274414
arcyriaflavin,86,0.7478079795837402
arcyriaflavin,87,0.7252073287963867
arcyriaflavin,88,0.740159273147583
arcyriaflavin,89,0.7666246891021729
arcyriaflavin,90,0.7540631294250488
arcyriaflavin,91,0.7661092281341553
arcyriaflavin,92,0.6944332122802734
arcyriaflavin,93,0.736961841583252
arcyriaflavin,94,0.7248528003692627
arcyriaflavin,95,0.7359323501586914
arcyriaflavin,96,0.7259304523468018
arcyriaflavin,97,0.7499489784240723
arcyriaflavin,98,0.7129197120666504
arcyriaflavin,99,0.7260043621063232
arcyriaflavin,100,0.7413713932037354
